C00411116|90250|2014|3000|3000|1
C00411116|90250|2014|60|3060|2
C00411116|90250|2014|100|3160|3
C00010470|68135|2015|303|303|1
C00010470|68135|2015|303|606|2
C00010470|68135|2015|303|881|3
C00010470|68135|2015|303|1184|4
C00010470|68135|2015|275|1459|5
C00010470|68135|2015|303|1784|6
C00010470|68135|2015|303|2087|7
C00010470|68135|2015|275|2362|8
C00010470|68135|2015|275|2687|9
C00010470|68135|2015|303|3013|10
C00010470|68135|2015|303|3316|11
C00010470|68135|2015|275|3591|12
C00010470|68135|2015|303|3916|13
C00010470|68135|2015|303|4242|14
C00010470|68135|2015|275|4490|15
